Image,PSNR,SSIM
Places365_val_00000153.jpg,24.867257869036877,0.8482685274485012
Places365_val_00000300.jpg,26.695682786262505,0.8908613672310111
Places365_val_00000099.jpg,24.090015472372258,0.905142366544823
Places365_val_00000413.jpg,28.505813653198054,0.9249364772599399
Places365_val_00000480.jpg,22.705106381269538,0.9031389534565148
Places365_val_00000106.jpg,28.439597120043388,0.924715610035924
Places365_val_00000324.jpg,20.19020377913946,0.9016790909720722
Places365_val_00000171.jpg,22.75372110899896,0.8963130909497002
Places365_val_00000041.jpg,25.991575915140103,0.9015602550863505
Places365_val_00000468.jpg,26.70138525196055,0.9041380452163459
Places365_val_00000393.jpg,27.57880060326904,0.9053277676651543
Places365_val_00000261.jpg,22.397448641782418,0.9132227327617892
Places365_val_00000139.jpg,23.12813805341691,0.9055802225977289
Places365_val_00000459.jpg,22.48047130493188,0.9081645308078582
Places365_val_00000184.jpg,30.56784925985304,0.9410812058049743
Places365_val_00000465.jpg,26.208245303169512,0.8308795472208016
Places365_val_00000492.jpg,25.973614575888742,0.9203739909076823
Places365_val_00000068.jpg,22.275731084961926,0.8865275794438486
Places365_val_00000281.jpg,24.455025127109007,0.8887584236247723
Places365_val_00000165.jpg,20.696766699166005,0.9014171409718991
Places365_val_00000291.jpg,24.635646202765994,0.9032894511710401
Places365_val_00000353.jpg,25.61835447186176,0.9168087041165345
Places365_val_00000477.jpg,29.04963190119333,0.9512785767241181
Places365_val_00000311.jpg,23.68511410060458,0.906758966250481
Places365_val_00000225.jpg,27.76220733605467,0.8948542883200848
Places365_val_00000126.jpg,29.104958239369836,0.9196719999820999
Places365_val_00000296.jpg,24.39383061509951,0.9148221709449639
Places365_val_00000097.jpg,26.721735434747007,0.9044821577853636
Places365_val_00000453.jpg,26.366518987807545,0.8946242221600595
Places365_val_00000289.jpg,26.787843503179776,0.9039784828797721
Places365_val_00000011.jpg,24.7060062296173,0.9075120817291488
Places365_val_00000440.jpg,23.835578545552497,0.8947462963678335
Places365_val_00000206.jpg,21.36645985614967,0.8956530666899422
Places365_val_00000368.jpg,21.339633422861937,0.9047870388928066
Places365_val_00000036.jpg,24.739397072180815,0.934562112771939
Places365_val_00000347.jpg,26.329728579033223,0.9049404302407041
Places365_val_00000079.jpg,23.564768471050613,0.91330961268233
Places365_val_00000454.jpg,21.758797062442223,0.8979006211532766
Places365_val_00000013.jpg,24.394718663539923,0.8619128800884841
Places365_val_00000473.jpg,23.38145149846926,0.9080090714625478
Places365_val_00000327.jpg,22.984392619862817,0.9115889480230478
Places365_val_00000161.jpg,21.841025277391786,0.9046825850454621
Places365_val_00000015.jpg,23.44805893887571,0.9109620266045825
Places365_val_00000312.jpg,23.381297205456384,0.923157902611386
Places365_val_00000069.jpg,22.543731632943505,0.9122981139589313
Places365_val_00000087.jpg,24.014021905311772,0.9199100518016708
Places365_val_00000063.jpg,29.633478597021323,0.9131397402961859
Places365_val_00000119.jpg,30.710271537713062,0.9039376140139884
Places365_val_00000438.jpg,24.728993706569735,0.8939640748831726
Places365_val_00000433.jpg,22.157919769688064,0.9063313396680255
Places365_val_00000303.jpg,24.523066608314203,0.8982435797808385
Places365_val_00000064.jpg,22.654922411364407,0.9048613216657029
Places365_val_00000179.jpg,23.482815982167597,0.9090714371731982
Places365_val_00000096.jpg,28.12951422328666,0.9039908464265048
Places365_val_00000078.jpg,24.380938226782334,0.9041853024611374
Places365_val_00000466.jpg,22.355257219332874,0.9039716354139244
Places365_val_00000130.jpg,27.511916941523435,0.9279058959463381
Places365_val_00000381.jpg,24.093048648298357,0.9086323485196601
Places365_val_00000313.jpg,29.222392391057276,0.9103822829812751
Places365_val_00000254.jpg,23.59855980764231,0.9096650558152874
Places365_val_00000435.jpg,23.339648551967507,0.9219833655350937
Places365_val_00000308.jpg,20.57441588346082,0.9052320086300386
Places365_val_00000285.jpg,24.020989582878045,0.9099435927429287
Places365_val_00000486.jpg,25.751811832151525,0.9140596526073983
Places365_val_00000375.jpg,23.026723808485215,0.9239236971554785
Places365_val_00000118.jpg,21.212170292386332,0.9364607425897155
Places365_val_00000395.jpg,21.75108907775233,0.9349847298258492
Places365_val_00000355.jpg,19.279556131240337,0.9199798160996746
Places365_val_00000251.jpg,27.709855409027316,0.8989307172296316
Places365_val_00000274.jpg,22.561874019795788,0.896527724541016
Places365_val_00000199.jpg,21.70107851104706,0.9015046105727785
Places365_val_00000462.jpg,23.358457068189935,0.8575572620392099
Places365_val_00000222.jpg,23.8349965628556,0.9021054329974033
Places365_val_00000017.jpg,19.609649139590683,0.9033681792661237
Places365_val_00000302.jpg,23.257698160550255,0.9106392049404817
Places365_val_00000343.jpg,29.04996053245458,0.9252608075417624
Places365_val_00000386.jpg,24.126167351060737,0.9073396807371051
Places365_val_00000428.jpg,24.569127267536267,0.9188686176687829
Places365_val_00000275.jpg,25.828723842848138,0.9084254033699531
Places365_val_00000138.jpg,27.120271252106136,0.9179814654957479
Places365_val_00000208.jpg,25.364049151500417,0.8973625921472331
Places365_val_00000288.jpg,32.16069356953534,0.904591456517945
Places365_val_00000045.jpg,23.085486618319724,0.9136608923700211
Places365_val_00000108.jpg,29.96391063504499,0.9051677535506619
Places365_val_00000249.jpg,26.26377414569224,0.9060186855589926
Places365_val_00000293.jpg,23.661388276476522,0.9064961865095533
Places365_val_00000198.jpg,27.533767183944825,0.9165981608388991
Places365_val_00000390.jpg,24.11294794452821,0.9110085348475095
Places365_val_00000444.jpg,22.619524160776198,0.895459804081263
Places365_val_00000253.jpg,21.183131276656397,0.9098187696111087
