Image,PSNR,SSIM
Places365_val_00000153.jpg,32.71520947017582,0.8576198130319562
Places365_val_00000300.jpg,32.13925871648695,0.9026408565329312
Places365_val_00000099.jpg,30.529785522975594,0.9477919381813317
Places365_val_00000413.jpg,34.84728074425959,0.9160181019733122
Places365_val_00000480.jpg,27.09579926595716,0.942902361186552
Places365_val_00000106.jpg,35.064802899695515,0.9403739912530261
Places365_val_00000324.jpg,28.405967722442178,0.9573950228301372
Places365_val_00000171.jpg,27.584676218734177,0.9423813176527117
Places365_val_00000041.jpg,33.61019136362418,0.8826819126735671
Places365_val_00000468.jpg,32.98940513894411,0.9509743560379206
Places365_val_00000393.jpg,34.44211104838614,0.9528741700829694
Places365_val_00000261.jpg,32.217148198037904,0.9475375370161517
Places365_val_00000139.jpg,34.3180305240428,0.9429870637934191
Places365_val_00000459.jpg,26.846045783246744,0.9456593859628385
Places365_val_00000184.jpg,35.806035703748876,0.9609996210338395
Places365_val_00000465.jpg,34.335171888454965,0.8773976842453345
Places365_val_00000492.jpg,32.105251324530535,0.915131260034848
Places365_val_00000068.jpg,33.9229897007863,0.92752912479517
Places365_val_00000281.jpg,28.736603693697926,0.9338250796585245
Places365_val_00000165.jpg,31.04933861802545,0.9468485847675946
Places365_val_00000291.jpg,32.21216232387224,0.9515765503534727
Places365_val_00000353.jpg,28.240531126613927,0.9495573229603558
Places365_val_00000477.jpg,30.60923434609932,0.9683992582730719
Places365_val_00000311.jpg,29.958598028568666,0.938935652163861
Places365_val_00000225.jpg,32.64089029756179,0.9393308905297179
Places365_val_00000126.jpg,30.487642934500634,0.9541473917809032
Places365_val_00000296.jpg,30.62639824494553,0.9678533179842339
Places365_val_00000097.jpg,32.674535886960435,0.9481104363749712
Places365_val_00000453.jpg,31.948013719737133,0.9369801104796069
Places365_val_00000289.jpg,34.555600227464396,0.9111266509297061
Places365_val_00000011.jpg,32.046199365562615,0.9528964867993492
Places365_val_00000440.jpg,29.866200227484722,0.9507944483100547
Places365_val_00000206.jpg,27.171237453968125,0.9440221246677617
Places365_val_00000368.jpg,33.519508480084326,0.9524707557048938
Places365_val_00000036.jpg,31.556897545807846,0.9614905982593914
Places365_val_00000347.jpg,33.18051611199748,0.9466684892295599
Places365_val_00000079.jpg,31.230357771544305,0.9332496721609281
Places365_val_00000454.jpg,30.694259708027857,0.9501890851165605
Places365_val_00000013.jpg,33.21655752543983,0.8979413516989349
Places365_val_00000473.jpg,30.849481895912735,0.9557682345646398
Places365_val_00000327.jpg,31.367368808073373,0.9560581999354092
Places365_val_00000161.jpg,32.87206379406707,0.9542271002174876
Places365_val_00000015.jpg,32.39537925877084,0.9645847077409554
Places365_val_00000312.jpg,35.21663910229121,0.9518521581977044
Places365_val_00000069.jpg,31.147412006286828,0.9671929771087798
Places365_val_00000087.jpg,29.61228338777557,0.9601764324960546
Places365_val_00000063.jpg,37.56482000948414,0.9332740457181751
Places365_val_00000119.jpg,36.08525435695669,0.8237894572700935
Places365_val_00000438.jpg,29.822893003204555,0.9351712075265448
Places365_val_00000433.jpg,30.39922325436976,0.9633264684769697
