Image,PSNR,SSIM
Places365_val_00000153.jpg,18.838688127884122,0.7343800948786668
Places365_val_00000300.jpg,23.873656338558654,0.8086514057405588
Places365_val_00000099.jpg,19.20513846106231,0.8192062574632076
Places365_val_00000413.jpg,23.59786988737313,0.8422830157944542
Places365_val_00000480.jpg,19.28536378603619,0.8063465617578439
Places365_val_00000106.jpg,26.81575391662549,0.8819578984156055
Places365_val_00000324.jpg,17.86416456290341,0.8170594153312246
Places365_val_00000171.jpg,19.71438372203852,0.8054823492057054
Places365_val_00000041.jpg,22.735554735378454,0.8334583048048815
Places365_val_00000468.jpg,21.290693448870407,0.8159807191402441
Places365_val_00000393.jpg,20.906189913442297,0.8255256638534174
Places365_val_00000261.jpg,19.750298844330977,0.8255845099308831
Places365_val_00000139.jpg,22.362666490897148,0.8130727899803468
Places365_val_00000459.jpg,17.988059361093477,0.8118399672250418
Places365_val_00000184.jpg,24.98290871011088,0.8871410016039482
Places365_val_00000465.jpg,20.341166511403507,0.7442035209889765
Places365_val_00000492.jpg,20.443239414964786,0.8247758082842696
Places365_val_00000068.jpg,22.978643958788545,0.8077617717779844
Places365_val_00000281.jpg,22.155599112652013,0.8061968858335676
Places365_val_00000165.jpg,20.097509655035918,0.8075559451493328
Places365_val_00000291.jpg,21.931565374307734,0.816971964607315
Places365_val_00000353.jpg,19.590519799201374,0.8113058207163087
Places365_val_00000477.jpg,21.012451929023783,0.8603504893362611
Places365_val_00000311.jpg,19.4773187493038,0.8052020353177536
Places365_val_00000225.jpg,20.138705404908777,0.8020901763453715
Places365_val_00000126.jpg,19.9768713166523,0.8192808364485887
Places365_val_00000296.jpg,19.793352370848094,0.8336743866831976
Places365_val_00000097.jpg,21.141597953326304,0.8185570599734385
Places365_val_00000453.jpg,18.791010037487826,0.8231036860084671
Places365_val_00000289.jpg,25.289774765113002,0.8491535133805099
Places365_val_00000011.jpg,21.481516912233666,0.8280130095319084
Places365_val_00000440.jpg,17.830023598527735,0.8036401818630936
Places365_val_00000206.jpg,17.1956231443978,0.8021523320903073
Places365_val_00000368.jpg,21.645761427229093,0.8180913140909705
Places365_val_00000036.jpg,17.930255855860793,0.8225893230599098
Places365_val_00000347.jpg,23.729774157723167,0.8076343487356922
Places365_val_00000079.jpg,16.403245382311095,0.800875516890332
Places365_val_00000454.jpg,19.42221997974113,0.8390713833348599
Places365_val_00000013.jpg,20.841833099636602,0.7681293432781772
Places365_val_00000473.jpg,18.011042948875748,0.8124131988272567
Places365_val_00000327.jpg,20.870195472169854,0.8093899804546064
Places365_val_00000161.jpg,20.18642796470597,0.8326647080329312
Places365_val_00000015.jpg,18.63318084734591,0.838492260232257
Places365_val_00000312.jpg,17.536894668186594,0.8343030783851116
Places365_val_00000069.jpg,17.867780507753853,0.8300559893927835
Places365_val_00000087.jpg,18.343499743351103,0.810332219860148
Places365_val_00000063.jpg,23.365265916049054,0.8211611558131481
Places365_val_00000119.jpg,25.995931652719587,0.8292116922143293
Places365_val_00000438.jpg,21.540310152478668,0.8159771803273208
Places365_val_00000433.jpg,17.764850881119663,0.8248913605443109
Places365_val_00000303.jpg,20.141416694934783,0.832843190566344
Places365_val_00000064.jpg,20.76282475785261,0.8112062611706407
Places365_val_00000179.jpg,17.66587594019284,0.8339052041226056
Places365_val_00000096.jpg,23.008750563837886,0.8100086677764312
Places365_val_00000078.jpg,18.359742711129627,0.8258821364892528
Places365_val_00000466.jpg,21.035166331287343,0.8005818927804792
Places365_val_00000130.jpg,23.287406321422978,0.8480512878582083
Places365_val_00000381.jpg,18.33122671557193,0.8057723616771519
Places365_val_00000313.jpg,18.34069785085152,0.8036137251066
Places365_val_00000254.jpg,17.79213806586624,0.8224234349090201
Places365_val_00000435.jpg,18.491348129241143,0.8313168622512799
Places365_val_00000308.jpg,18.995913408265586,0.8106331312455023
Places365_val_00000285.jpg,20.097928176287425,0.8235952819949905
Places365_val_00000486.jpg,21.086160833106554,0.8200456886525712
Places365_val_00000375.jpg,21.48090717500939,0.8626176079562068
Places365_val_00000118.jpg,17.441213653354723,0.8467712375836118
Places365_val_00000395.jpg,16.95643470430697,0.8485646414076166
Places365_val_00000355.jpg,16.056574619012093,0.8470208973619009
Places365_val_00000251.jpg,23.097930944500746,0.8330785448313404
Places365_val_00000274.jpg,18.79139867538312,0.8017039752567077
Places365_val_00000199.jpg,18.612938275931583,0.8055183306264903
Places365_val_00000462.jpg,21.186691855460488,0.7985526646712686
Places365_val_00000222.jpg,20.56736603672988,0.8193446057474807
Places365_val_00000017.jpg,16.779371601294855,0.8115048232092966
Places365_val_00000302.jpg,19.989948608130433,0.8309177950304197
Places365_val_00000343.jpg,16.911400635033154,0.8239208021496734
Places365_val_00000386.jpg,21.610587302200432,0.8293424398010826
Places365_val_00000428.jpg,18.559389853569407,0.8275166795338812
Places365_val_00000275.jpg,23.377923444275275,0.8171496036625049
Places365_val_00000138.jpg,20.750932929841028,0.8153377222419861
Places365_val_00000208.jpg,21.44197656208855,0.8159476839010749
Places365_val_00000288.jpg,24.961856903443294,0.8302114673114502
Places365_val_00000045.jpg,18.628977695672358,0.812892988712373
Places365_val_00000108.jpg,24.745054317560623,0.8321028438802922
Places365_val_00000249.jpg,19.857387398392127,0.7998823042500183
Places365_val_00000293.jpg,20.140823946850883,0.8157148327633544
Places365_val_00000198.jpg,24.076027560475907,0.8390456516407571
Places365_val_00000390.jpg,19.72931618803757,0.8427417772874408
Places365_val_00000444.jpg,16.96386024414904,0.7990748121560634
Places365_val_00000253.jpg,17.381932065604392,0.812633316475449
Places365_val_00000120.jpg,18.767323432119284,0.8413747669222346
Places365_val_00000092.jpg,15.3187642787171,0.8079623017420513
Places365_val_00000144.jpg,19.759866399390397,0.8113707332759384
Places365_val_00000442.jpg,19.960259089539363,0.827617568244091
Places365_val_00000346.jpg,21.37177451207931,0.8359169564775133
Places365_val_00000043.jpg,18.4874906009088,0.8080721884206966
Places365_val_00000360.jpg,18.289916110550802,0.8129931766202786
Places365_val_00000279.jpg,18.175576781587246,0.801838111594004
Places365_val_00000205.jpg,18.915335734446217,0.807408213114452
Places365_val_00000278.jpg,22.563434140976785,0.8169486224131149
Places365_val_00000317.jpg,18.54286058549661,0.8091529263087369
Places365_val_00000038.jpg,26.313818312308072,0.8040148073579662
Places365_val_00000057.jpg,19.0954612735571,0.813739899800539
Places365_val_00000437.jpg,22.37976827929748,0.8072229608864729
Places365_val_00000019.jpg,22.712653706558747,0.8203098917757504
Places365_val_00000238.jpg,26.4387613163846,0.7935304481387163
Places365_val_00000484.jpg,17.928429754653056,0.8060195983066804
Places365_val_00000147.jpg,24.411185370455332,0.817110157036304
Places365_val_00000351.jpg,24.689843655537263,0.8138152425852007
Places365_val_00000054.jpg,19.112741702540553,0.801784588872717
Places365_val_00000314.jpg,26.17301907314189,0.8356597300491702
Places365_val_00000450.jpg,23.16948646139512,0.8227208414063476
Places365_val_00000172.jpg,28.316513875630605,0.8503800930709056
Places365_val_00000318.jpg,24.4860759656398,0.8383518101215489
Places365_val_00000258.jpg,19.35194268957159,0.8231341949218981
Places365_val_00000482.jpg,20.604342697020122,0.8076807483497231
Places365_val_00000040.jpg,27.717274584603206,0.8081298327151334
Places365_val_00000132.jpg,20.39499875479101,0.8260345901998175
Places365_val_00000361.jpg,20.458319596676866,0.8087953930099152
Places365_val_00000219.jpg,18.647407737825873,0.8181139973653154
Places365_val_00000250.jpg,23.492829283627078,0.8349255097020913
Places365_val_00000105.jpg,18.332321560085177,0.8219954768978361
Places365_val_00000365.jpg,19.080209684228283,0.8023083744373247
Places365_val_00000420.jpg,17.68014100479846,0.8005813248176556
Places365_val_00000399.jpg,20.116680594658,0.8342855160210408
Places365_val_00000088.jpg,19.313648090858894,0.815883282551377
Places365_val_00000103.jpg,20.53053430216302,0.8168982644824689
Places365_val_00000221.jpg,19.362185907589613,0.8438492485439819
Places365_val_00000446.jpg,22.344710745619416,0.8509592019603677
Places365_val_00000157.jpg,22.100076661470126,0.8158171567525953
Places365_val_00000229.jpg,21.4057959666888,0.8317281148680006
Places365_val_00000363.jpg,26.203146504561026,0.8193418799297244
Places365_val_00000283.jpg,23.776692563042282,0.8339723768185466
Places365_val_00000136.jpg,22.405463845734452,0.8293507589192579
Places365_val_00000231.jpg,17.251536143373656,0.8180220939095387
Places365_val_00000227.jpg,20.802644045948725,0.8280286400993715
Places365_val_00000240.jpg,19.623605952166287,0.8271162388841321
Places365_val_00000460.jpg,21.367036887337804,0.82374904420425
Places365_val_00000001.jpg,19.016845532276328,0.8315177636927297
Places365_val_00000290.jpg,21.651251460529934,0.8196084725812014
Places365_val_00000133.jpg,18.496688999615305,0.8162777352429123
Places365_val_00000481.jpg,19.42115412001217,0.8655700324159962
Places365_val_00000418.jpg,20.929940300064782,0.7948697073541856
Places365_val_00000131.jpg,19.65960754137955,0.8049746536375331
Places365_val_00000374.jpg,25.086968284606485,0.86776549257339
Places365_val_00000204.jpg,22.500214900121783,0.8206264854402688
Places365_val_00000181.jpg,20.338615673761385,0.8408671371141182
Places365_val_00000190.jpg,19.177642952218935,0.8015268311340598
Places365_val_00000340.jpg,17.329981378042202,0.8119997417435753
Places365_val_00000451.jpg,18.68868131606061,0.8003534318912514
Places365_val_00000008.jpg,18.881711304968047,0.8312805007463083
Places365_val_00000053.jpg,16.257889278568914,0.8082224746434591
Places365_val_00000121.jpg,17.283073522106353,0.7748996438713585
Places365_val_00000180.jpg,21.537151781239253,0.8158719234803021
Places365_val_00000010.jpg,21.90320999442603,0.8459064058956324
Places365_val_00000376.jpg,23.051208941998937,0.8616489982029457
Places365_val_00000122.jpg,22.033241270331555,0.8105621010703369
Places365_val_00000234.jpg,19.403187339844347,0.8346811026660615
Places365_val_00000329.jpg,21.651414977928525,0.8071271434004602
Places365_val_00000483.jpg,17.768768634985,0.781854562731017
Places365_val_00000072.jpg,18.789419587130165,0.8327262852007395
Places365_val_00000412.jpg,19.993273231463743,0.8114612907459299
Places365_val_00000073.jpg,24.428799722566573,0.8210053577895456
Places365_val_00000252.jpg,19.40756825307966,0.8410776400361767
Places365_val_00000487.jpg,20.61609227663108,0.7979430563137249
Places365_val_00000158.jpg,24.7070805674794,0.7999901342896408
Places365_val_00000202.jpg,18.43886553134532,0.8195639695473121
Places365_val_00000436.jpg,18.147850777127783,0.8269660770056969
Places365_val_00000212.jpg,21.209809154125168,0.833015186056424
Places365_val_00000336.jpg,20.7460323799739,0.8166762515120111
Places365_val_00000348.jpg,21.285429354613935,0.8018963622657735
Places365_val_00000276.jpg,22.885894926808138,0.8411052469769308
Places365_val_00000319.jpg,23.10493587779897,0.8152248956442446
Places365_val_00000166.jpg,20.441851583917824,0.8194281584085926
Places365_val_00000262.jpg,18.00349051471911,0.8151032088584996
Places365_val_00000086.jpg,19.275768085939113,0.813058661708029
Places365_val_00000196.jpg,22.84244385749303,0.780159448250951
Places365_val_00000461.jpg,27.98568136675815,0.8738050565685626
Places365_val_00000098.jpg,17.976499892146013,0.7982575071260021
Places365_val_00000191.jpg,25.040021933693044,0.832821765118053
Places365_val_00000244.jpg,22.42007415812775,0.822240450434637
Places365_val_00000407.jpg,20.065268887608298,0.8065457150844916
Places365_val_00000081.jpg,19.08795967357849,0.8249204146173201
Places365_val_00000163.jpg,20.899514837357238,0.8430616759026547
Places365_val_00000192.jpg,17.8253264773855,0.8010589935774625
Places365_val_00000485.jpg,18.649203421542666,0.81756647397371
Places365_val_00000330.jpg,20.672782230558944,0.8218499316067867
Places365_val_00000463.jpg,24.990031386265077,0.8217940236346374
Places365_val_00000478.jpg,20.744952364100815,0.8102171641368575
Places365_val_00000044.jpg,21.13916547980612,0.8292041350165199
Places365_val_00000142.jpg,23.603485859132114,0.8168043157669959
Places365_val_00000316.jpg,20.010490438734315,0.8100900947459154
Places365_val_00000384.jpg,19.80850243627261,0.8082845122636582
Places365_val_00000095.jpg,19.565810761752466,0.8792556517609936
Places365_val_00000287.jpg,26.83518589464262,0.8699636413841919
Places365_val_00000149.jpg,18.996174993494325,0.8215253789257403
